age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35,2,181165,11,9,0,11,1,4,0,0,0,40,38,0
44,2,138845,15,10,2,13,0,4,1,0,0,40,38,0
57,0,135028,11,9,5,0,2,2,0,0,0,35,38,0
43,4,241895,9,13,4,11,1,4,1,0,0,42,38,0
41,4,355918,9,13,5,2,1,4,1,0,0,35,38,0
28,2,182509,15,10,4,5,1,4,1,0,0,35,38,0
23,2,522881,4,3,2,7,0,4,1,0,0,35,25,0
29,0,360186,11,9,4,7,4,4,1,0,0,40,38,0
34,4,34572,8,11,2,3,0,4,1,0,0,60,38,1
18,2,211273,11,9,4,11,3,4,0,0,0,19,38,0
56,2,77415,1,7,2,4,0,4,1,0,0,50,38,0
62,3,354075,9,13,2,3,0,4,1,0,0,50,38,1
56,2,231232,9,13,2,0,0,4,1,0,0,30,1,0
40,2,145160,10,16,2,9,0,4,1,0,0,40,38,1
30,2,381153,15,10,2,2,0,4,1,0,0,40,38,0
35,2,266645,11,9,2,2,0,4,1,0,0,40,38,0
41,2,49654,11,9,0,0,4,4,0,0,0,52,38,0
33,5,35306,6,5,4,7,3,4,0,0,0,44,38,0
25,2,225135,11,9,4,6,4,4,0,0,0,40,38,0
42,2,200574,15,10,2,11,0,4,1,0,0,40,38,0
43,2,218309,9,13,0,11,1,4,0,0,0,50,38,0
22,3,375422,9,13,4,0,3,4,1,0,0,40,34,0
62,4,210064,15,10,6,9,4,4,1,0,0,20,38,0
35,2,309131,11,9,2,13,0,4,1,0,0,40,38,0
17,2,96282,0,6,4,7,3,4,1,0,0,14,38,0
44,2,242619,15,10,2,6,0,4,1,0,0,40,38,0
22,2,147227,9,13,4,7,1,4,1,0,0,30,38,0
21,2,283969,11,9,4,2,3,4,1,0,0,40,25,0
31,2,120857,11,9,2,11,5,4,0,0,0,18,38,0
52,2,443742,15,10,0,3,1,4,1,0,0,60,38,0
39,0,243872,7,12,4,9,1,4,1,0,0,40,38,1
19,2,143608,11,9,4,6,3,4,1,0,0,40,38,0
52,2,89041,9,13,3,9,1,4,1,0,0,30,38,1
51,4,120781,14,15,2,9,0,3,1,99999,0,70,18,1
66,0,47358,0,6,2,2,0,4,1,3471,0,40,38,0
51,2,111721,11,9,2,7,0,4,1,0,0,35,38,0
41,1,97064,8,11,0,0,4,4,0,0,0,44,38,0
47,1,275517,15,10,0,0,1,4,0,0,0,72,38,0
48,1,187969,12,14,0,9,4,4,0,0,0,80,38,0
58,2,234481,0,6,2,13,0,4,1,0,0,40,38,0
23,2,388811,11,9,4,0,3,4,0,0,0,40,38,0
30,2,160634,8,11,4,2,3,4,1,0,0,40,38,1
42,2,118212,6,5,2,13,0,4,1,0,0,40,38,0
24,2,86745,9,13,4,0,2,1,0,0,0,16,38,0
51,5,243631,0,6,2,2,0,0,1,0,0,40,38,0
50,2,44728,11,9,2,6,0,4,1,0,0,40,38,0
33,2,243330,11,9,2,6,0,4,1,0,0,55,38,0
28,2,266070,14,15,4,9,1,4,0,0,0,50,38,0
32,1,205931,11,9,4,0,1,2,0,0,0,37,38,0
20,2,151790,15,10,4,0,3,4,0,0,0,30,38,0
46,5,353012,11,9,2,13,0,4,1,0,0,40,38,0
45,1,162187,11,9,2,10,0,4,1,0,0,40,38,1
35,2,54595,2,8,4,11,1,2,0,0,0,40,38,0
29,2,39388,11,9,0,11,1,4,1,0,0,40,38,0
37,2,152909,8,11,2,0,0,4,1,7688,0,40,38,1
38,3,141584,11,9,0,11,4,4,1,0,0,55,38,0
35,3,89622,15,10,2,11,0,4,1,0,0,50,38,1
63,2,38352,11,9,6,0,4,4,0,0,0,40,38,0
19,2,216413,11,9,0,12,4,4,0,0,0,55,38,0
41,3,236021,9,13,2,9,0,4,1,15024,0,40,38,1
23,2,193090,15,10,4,0,1,4,0,3674,0,40,38,0
40,2,60594,15,10,0,7,4,4,0,0,0,30,38,0
43,2,169031,11,9,2,6,0,4,1,0,0,40,38,0
39,2,42044,1,7,2,13,0,4,1,0,0,40,38,0
41,2,214242,9,13,2,9,0,4,1,0,1887,40,38,1
57,2,176079,12,14,0,9,1,4,0,0,0,40,38,0
59,1,130532,15,10,6,7,1,4,0,0,0,40,30,0
35,5,349066,11,9,0,6,3,4,1,0,0,40,38,0
35,2,235485,9,13,2,3,0,4,1,0,0,40,38,1
46,2,51618,11,9,2,7,5,4,0,0,0,40,38,0
45,2,186410,11,9,2,13,0,4,1,0,0,40,38,1
38,2,203836,11,9,2,11,0,4,1,3464,0,40,3,0
38,2,122952,11,9,5,2,4,4,0,0,0,35,38,0
41,2,175674,9,13,2,12,0,4,1,0,0,40,38,1
39,4,194004,11,9,2,11,0,4,1,0,0,70,38,0
38,2,33975,11,9,2,3,2,4,1,0,0,40,38,1
21,5,96483,15,10,4,0,3,1,0,0,0,12,38,0
29,2,112403,15,10,4,5,1,4,1,0,0,35,38,0
54,2,302146,11,9,5,7,4,2,0,0,0,20,38,0
35,2,214896,11,9,0,0,1,4,0,0,0,45,38,0
26,2,280093,15,10,4,5,3,4,1,0,0,40,38,0
17,2,230789,6,5,4,11,3,2,1,0,0,22,38,0
57,2,36990,11,9,2,2,0,2,1,0,0,52,38,0
24,2,51973,9,13,4,9,3,4,0,0,0,20,38,0
31,2,237317,6,5,4,2,1,3,1,0,0,45,38,0
38,2,227615,1,7,2,2,0,4,1,0,0,40,25,0
26,2,213412,1,7,2,2,0,4,1,0,0,40,38,0
60,2,188236,0,6,6,12,4,4,0,0,0,40,38,0
41,2,88368,11,9,4,11,1,4,0,0,0,50,38,0
61,2,353031,11,9,2,13,0,4,1,0,0,60,38,0
43,4,225165,1,7,2,2,0,4,1,0,0,55,38,0
47,4,315110,15,10,2,9,0,4,1,0,0,20,38,0
46,2,67001,10,16,2,9,0,4,1,0,0,40,38,1
49,1,116163,9,13,0,9,4,4,0,0,0,50,9,0
45,4,152752,8,11,2,10,0,4,1,0,0,3,38,0
49,2,204057,7,12,0,3,1,4,0,0,0,40,38,0
19,2,231962,11,9,4,7,4,4,1,0,0,40,38,0
32,2,209808,15,10,2,11,0,4,1,0,1740,47,38,0
37,4,265266,14,15,2,9,0,4,1,0,0,40,4,1
54,2,146834,11,9,0,13,1,4,1,0,0,45,38,0
33,2,174215,9,13,4,3,1,4,0,0,0,55,38,1
19,2,142738,15,10,4,9,3,4,0,14084,0,20,38,1
30,2,23778,15,10,4,3,1,4,1,4416,0,40,38,0
53,2,186303,11,9,4,11,1,4,1,0,0,40,38,0
36,2,172538,11,9,2,2,0,4,1,0,0,52,38,1
65,2,212562,1,7,2,5,0,4,1,0,0,20,38,0
26,2,179010,15,10,4,2,1,4,1,0,0,65,38,0
18,2,32244,1,7,4,5,3,4,1,594,0,30,38,0
19,2,229431,15,10,4,9,3,4,1,0,0,11,38,0
30,2,761800,1,7,2,3,0,4,1,0,0,40,38,0
28,2,61487,11,9,4,9,4,2,1,0,0,40,38,0
33,2,117963,9,13,2,3,0,4,1,0,0,40,38,1
59,2,147989,15,10,2,12,0,4,1,0,0,50,38,1
59,2,109638,11,9,2,2,0,4,1,0,0,40,38,1
34,4,313729,9,13,2,11,0,4,1,0,0,60,38,1
42,4,37618,15,10,2,4,0,4,1,0,0,60,38,0
30,2,36383,9,13,2,11,0,4,1,0,0,40,25,1
32,2,183977,9,13,2,2,0,4,1,0,0,55,38,1
21,2,165107,15,10,4,7,3,4,0,0,0,20,38,0
50,2,28952,15,10,2,11,5,4,0,0,0,39,38,0
24,2,233499,15,10,2,13,0,4,1,0,0,40,38,1
67,1,312052,5,4,2,10,0,2,1,0,0,40,38,0
62,2,96460,11,9,5,9,1,4,0,0,0,40,38,0
21,4,83704,6,5,4,11,3,4,1,0,0,30,38,0
38,2,171482,11,9,2,2,0,4,1,0,1672,50,38,0
27,2,84977,11,9,2,2,0,4,1,0,0,40,38,0
51,1,182985,11,9,2,0,5,4,0,0,0,40,38,0
29,2,241667,12,14,4,9,1,4,0,0,0,45,38,0
50,2,485710,10,16,0,9,1,4,0,0,0,50,38,0
50,2,77521,1,7,4,8,4,4,0,0,0,40,38,0
26,2,57600,9,13,2,9,0,4,1,0,0,40,38,0
22,2,138513,15,10,4,2,3,4,1,0,0,40,38,0
19,2,188618,11,9,4,0,3,4,0,0,0,24,38,0
63,2,130968,6,5,0,13,1,4,1,0,0,50,38,0
42,1,142756,9,13,0,9,1,4,0,0,0,50,38,0
43,2,355728,11,9,0,6,3,4,1,0,0,40,38,0
21,2,187643,11,9,5,7,1,4,0,0,0,40,38,0
24,2,744929,11,9,4,3,3,2,0,0,0,40,38,0
40,1,33274,11,9,0,7,1,4,0,0,0,50,38,0
47,2,45564,15,10,2,3,0,4,1,0,0,40,38,1
32,2,299635,15,10,2,3,0,4,1,0,0,50,10,0
27,2,244315,11,9,0,2,2,3,1,0,0,40,38,0
40,2,321758,11,9,2,11,0,4,1,0,0,40,38,1
24,2,284317,9,13,4,6,1,4,0,0,0,32,38,0
39,0,314822,15,10,2,0,0,2,1,0,0,40,38,0
44,2,160785,9,13,2,11,0,4,1,0,0,60,38,1
22,2,88050,7,12,2,3,0,1,1,0,0,6,38,0
28,2,101853,9,13,4,5,3,4,1,0,0,40,38,0
38,2,128033,15,10,2,11,0,4,1,0,0,60,38,0
31,3,162442,12,14,4,11,3,4,0,27828,0,40,38,1
40,2,277488,5,4,2,6,0,4,1,0,0,40,38,0
37,4,188563,11,9,2,13,0,4,1,0,0,55,38,0
33,1,255058,9,13,0,9,3,4,1,0,2339,40,38,0
48,2,97470,15,10,2,3,0,4,1,0,0,40,38,1
20,2,121596,15,10,4,7,3,4,0,2907,0,35,38,0
37,2,185068,9,13,4,7,1,4,1,0,0,20,32,0
40,2,180032,12,14,4,9,1,4,0,0,1669,40,38,0
48,2,193775,9,13,0,0,3,4,1,0,0,38,38,1
31,2,377850,11,9,2,2,0,4,1,0,0,65,38,0
20,2,117476,15,10,2,2,0,4,1,0,0,40,38,0
29,2,153475,1,7,0,6,4,4,0,0,0,40,38,0
38,5,116975,15,10,2,10,0,4,1,0,1887,50,38,1
51,2,163921,9,13,2,13,0,4,1,0,0,56,38,1
35,2,73715,1,7,2,2,0,4,1,0,0,40,38,0
50,2,201984,11,9,0,6,4,4,1,0,0,40,38,0
36,2,279485,11,9,4,3,1,4,0,0,0,38,38,0
70,2,177906,15,10,2,3,0,4,1,6514,0,40,38,1
44,2,260046,11,9,0,13,1,4,1,0,0,40,38,0
38,2,237713,9,13,2,3,0,4,1,0,0,60,38,0
40,2,374764,15,10,2,3,0,4,1,0,0,45,38,1
20,2,34590,15,10,4,4,3,4,1,0,0,60,38,0
34,0,117362,11,9,0,7,1,4,0,0,0,40,38,0
65,2,23580,9,13,0,0,1,4,0,0,0,40,38,0
38,2,435638,15,10,4,2,1,4,1,0,1876,40,38,0
44,1,183850,9,13,2,10,0,4,1,0,0,56,38,0
29,2,410351,7,12,2,2,0,4,1,0,0,43,38,0
25,2,306666,15,10,2,11,0,2,1,0,0,45,38,0
38,2,49020,11,9,2,2,0,4,1,0,0,40,38,0
60,2,141253,0,6,0,4,1,4,1,0,0,48,38,0
32,2,53373,15,10,2,2,0,4,1,0,0,36,38,0
44,2,230478,9,13,2,3,0,4,1,0,0,40,38,1
31,2,282173,15,10,2,2,0,4,1,0,0,40,25,0
57,2,73411,15,10,2,2,0,4,1,0,0,40,38,1
40,1,197012,9,13,0,12,1,4,0,8614,0,40,8,1
45,2,107682,12,14,0,3,1,4,0,0,0,40,38,1
32,2,110279,7,12,0,9,4,2,0,0,0,35,38,0
25,2,139730,11,9,2,2,0,4,1,0,0,80,38,1
19,2,93604,5,4,4,2,3,4,1,0,1602,32,38,0
31,2,173002,11,9,4,0,3,4,0,0,0,40,38,0
36,1,28996,11,9,2,13,0,4,1,0,0,40,38,0
35,2,589809,15,10,4,3,1,4,1,13550,0,60,38,1
52,5,101119,1,7,2,13,0,4,1,0,0,40,38,0
23,2,223367,15,10,4,5,3,4,1,0,0,40,38,0
46,2,235646,11,9,2,2,0,4,1,0,0,40,38,0
28,2,308136,11,9,4,7,3,4,1,0,0,40,38,0
50,2,183638,11,9,6,11,4,4,0,0,0,40,38,0
64,1,96076,8,11,2,3,0,4,1,0,0,40,38,1
33,2,26252,7,12,4,7,4,0,0,0,0,40,38,0
65,4,223580,15,10,2,6,0,4,1,6514,0,40,38,1
32,2,188246,11,9,2,2,0,4,1,0,0,40,38,0
34,2,265807,15,10,5,2,1,4,1,0,0,45,38,0
54,3,304955,11,9,2,3,0,4,1,0,0,30,38,0
45,2,325390,11,9,2,11,0,4,1,0,0,40,38,0
30,1,83066,11,9,2,7,0,2,1,0,0,40,38,0
26,2,223558,11,9,4,12,4,0,0,0,0,40,38,0
33,4,343021,15,10,4,11,1,4,1,0,0,65,38,0
51,4,99185,7,12,2,3,0,4,1,0,0,40,38,1
36,5,291676,6,5,2,2,0,2,1,0,0,40,38,0
30,1,131776,12,14,4,0,1,4,0,0,0,40,38,0
34,2,247328,11,9,4,6,2,4,1,0,0,40,38,0
27,4,66473,9,13,2,3,0,4,1,0,0,50,38,0
60,2,210064,11,9,0,10,1,4,1,0,0,40,38,0
39,2,272950,9,13,2,2,0,4,1,0,0,45,38,1
28,2,47907,9,13,4,0,1,4,0,0,0,40,38,0
39,2,269186,11,9,2,2,0,4,1,0,0,40,38,0
26,2,250038,15,10,2,0,0,4,1,0,0,40,38,1
34,2,126853,12,14,2,3,0,1,1,0,0,40,35,1
32,2,158002,15,10,4,6,2,4,1,0,0,55,6,0
34,4,112650,5,4,4,2,3,4,1,0,0,40,38,0
33,2,347623,12,14,4,3,4,4,1,0,0,40,38,0
24,5,43475,9,13,4,9,1,4,1,0,0,40,38,0
36,2,220585,7,12,2,3,0,4,1,0,0,50,38,1
19,2,415354,0,6,0,7,1,4,0,0,0,40,38,0
61,2,85548,15,10,2,12,0,4,1,15024,0,18,38,1
41,4,178510,9,13,0,11,1,4,1,0,0,45,38,0
33,2,137088,9,13,2,6,0,3,1,0,0,40,6,0
65,4,72776,5,4,4,4,1,4,1,2964,0,40,38,0
29,2,154017,11,9,4,11,1,4,0,0,0,10,38,0
46,2,58126,11,9,2,2,0,4,1,0,0,40,38,0
26,2,269168,15,10,2,3,0,1,1,0,0,40,38,0
60,4,119471,7,12,2,3,0,1,1,0,0,40,23,0
23,2,273206,9,13,4,0,1,4,0,0,0,23,38,0
23,2,181820,15,10,4,4,4,4,1,0,0,45,38,0
21,2,213341,1,7,3,5,3,4,1,0,1762,40,5,0
17,2,167658,2,8,4,11,3,4,0,0,0,6,38,0
47,2,340982,15,10,2,6,0,1,1,3103,0,40,29,1
64,4,213945,11,9,2,2,0,4,1,0,0,50,38,0
18,2,109702,15,10,4,11,3,4,0,0,0,30,38,0
25,2,299908,15,10,2,3,5,2,0,0,0,40,38,1
27,2,133425,11,9,4,3,1,4,0,0,0,50,38,0
58,2,143266,11,9,2,7,0,4,1,0,0,40,38,0
43,2,401623,15,10,2,12,0,2,1,0,0,40,22,1
46,2,224559,11,9,2,13,0,2,1,0,0,40,38,1
25,2,36023,11,9,3,13,1,4,1,0,0,55,38,0
18,3,117372,1,7,4,11,3,4,1,0,0,15,38,0
28,5,266855,9,13,2,10,0,4,1,0,0,50,38,1
21,2,240063,11,9,4,13,3,4,1,0,0,48,38,0
36,2,82743,7,12,4,13,1,4,1,0,0,55,19,0
53,2,189511,11,9,2,2,0,4,1,0,0,40,38,0
56,2,229335,11,9,0,0,1,4,0,0,0,40,38,0
31,2,187802,15,10,0,7,1,4,0,0,0,40,38,0
62,5,254890,11,9,2,0,0,4,1,0,0,40,38,0
36,5,194630,11,9,6,3,1,4,0,0,0,40,38,0
32,2,154087,11,9,2,13,0,4,1,0,0,40,38,0
33,2,549413,15,10,2,0,0,2,1,0,0,40,38,1
40,2,184846,11,9,2,9,5,4,0,5178,0,40,38,1
40,1,108765,11,9,2,0,5,0,0,0,0,40,38,0
34,2,147215,8,11,0,12,4,4,0,0,0,60,38,0
20,5,432052,15,10,4,5,1,4,1,0,0,15,38,0
52,1,187830,11,9,0,12,4,4,1,4934,0,36,38,1
24,4,49154,1,7,4,7,4,0,0,0,0,40,38,0
30,2,154120,9,13,4,11,1,4,1,0,0,65,38,0
36,2,158592,1,7,2,2,0,4,1,0,0,50,38,0
50,2,98350,15,10,2,0,0,1,1,0,0,40,29,1
27,0,47907,9,13,4,0,1,4,0,0,0,40,38,0
23,1,55890,9,13,4,9,1,4,0,0,0,40,38,0
40,2,55508,5,4,0,4,4,4,0,0,0,40,38,0
24,3,242138,9,13,4,11,3,4,0,0,0,20,38,0
48,3,192945,11,9,2,3,0,4,1,7688,0,40,38,1
22,2,198148,15,10,4,0,3,4,1,0,0,50,38,0
21,2,32616,11,9,4,7,1,4,0,0,1719,16,38,0
22,2,228516,11,9,4,6,3,4,1,0,0,40,38,0
20,2,254547,11,9,4,0,1,2,0,0,0,35,27,0
77,4,71676,15,10,6,0,1,4,0,0,1944,1,38,0
51,2,123429,11,9,2,2,0,4,1,15024,0,40,38,1
31,2,297188,12,14,4,9,1,4,0,0,0,60,38,0
32,2,83253,15,10,2,13,0,4,1,0,0,60,38,0
36,2,185325,11,9,4,13,1,4,1,0,0,35,38,0
28,2,129460,6,5,4,2,1,4,1,0,0,40,7,0
75,4,31428,11,9,2,4,0,4,1,3456,0,40,38,0
23,2,217961,15,10,4,5,3,4,1,0,0,15,38,0
56,3,109856,9,13,2,3,0,4,1,15024,0,50,38,1
17,2,262511,1,7,4,11,3,4,1,0,0,20,38,0
31,2,197860,11,9,4,7,1,4,1,0,0,40,38,0
43,2,213844,11,9,1,2,5,2,0,0,0,42,38,1
35,2,182203,15,10,0,6,4,1,0,0,0,40,29,0
31,2,176711,11,9,0,2,1,4,1,0,0,40,38,0
24,1,184678,9,13,4,9,1,4,0,0,0,40,38,0
34,2,182691,11,9,0,3,3,4,1,0,0,44,38,0
30,2,220915,9,13,2,9,0,4,1,0,0,60,38,0
25,2,198632,15,10,3,11,1,4,1,0,0,50,38,0
24,2,154422,9,13,4,3,3,1,0,0,0,40,29,0
39,2,150057,15,10,2,2,0,4,1,0,0,55,38,1
40,1,161475,11,9,2,10,5,2,0,0,0,75,38,0
39,2,193689,15,10,2,6,0,4,1,0,0,40,38,0
24,2,122166,15,10,4,0,3,4,0,0,0,40,19,0
67,4,286372,9,13,2,13,0,4,1,0,0,40,38,0
31,4,226624,6,5,2,2,0,4,1,0,0,60,38,0
22,6,302347,11,9,4,5,3,4,1,4416,0,40,38,0
33,4,24504,11,9,5,2,2,4,1,0,0,50,38,0
27,2,93235,11,9,4,11,1,4,1,0,0,30,38,0
25,2,162687,2,8,2,2,0,4,1,0,0,40,38,1
45,2,234652,4,3,2,6,0,4,1,0,0,40,25,0
55,2,145214,15,10,0,0,4,4,0,4650,0,20,38,0
45,5,130206,11,9,0,0,2,4,0,0,0,40,38,0
54,2,22743,15,10,2,13,0,4,1,15024,0,60,38,1
41,2,27444,15,10,2,0,0,4,1,0,0,46,38,1
42,2,20809,11,9,0,2,1,4,1,0,0,75,38,1
34,5,334744,11,9,2,6,0,4,1,0,0,65,38,0
41,2,288568,11,9,2,2,0,4,1,0,0,40,38,1
36,2,238415,11,9,0,2,4,4,1,0,0,40,38,0
34,2,113543,12,14,4,3,3,4,1,0,0,40,38,0
18,2,80616,0,6,4,5,3,4,1,0,0,27,38,0
47,2,32509,15,10,0,7,4,4,0,0,0,40,38,0
23,2,114939,15,10,4,7,3,4,0,0,0,30,38,0
23,2,259301,11,9,0,3,4,4,0,0,0,40,38,0
47,2,306183,15,10,0,7,3,4,0,0,0,44,38,0
43,2,94113,15,10,0,3,1,4,1,0,0,45,38,0
50,1,24013,12,14,2,3,0,4,1,0,0,55,38,1
30,2,224462,11,9,4,5,3,4,1,0,0,40,38,0
34,2,226296,1,7,2,5,0,4,1,0,0,40,38,0
32,2,79870,15,10,2,3,3,4,0,2597,0,40,23,0
27,2,306747,9,13,0,5,3,2,1,0,0,40,38,0
33,2,164190,12,14,4,9,3,4,1,0,0,20,38,0
28,2,394927,15,10,2,12,0,4,1,0,0,40,38,1
40,2,202872,11,9,2,11,5,4,0,0,0,40,38,1
37,2,118358,15,10,2,2,0,4,1,0,0,40,38,1
31,2,213179,11,9,2,13,0,4,1,0,0,60,38,1
36,2,75826,9,13,0,0,4,4,0,0,0,40,38,0
39,2,218490,9,13,2,3,0,4,1,0,1977,40,38,1
25,2,270379,11,9,4,12,2,2,0,0,0,35,38,0
22,2,443336,15,10,4,7,1,4,0,0,0,25,38,0
55,2,123515,11,9,0,0,1,4,0,0,0,40,38,0
36,3,132879,12,14,2,12,0,4,1,0,1887,40,38,1
31,2,169269,5,4,4,2,4,4,1,0,0,40,38,0
30,2,254905,11,9,2,6,0,4,1,0,0,40,38,0
27,2,105817,9,13,4,2,1,4,1,0,0,45,38,0
36,5,89625,11,9,4,10,2,1,0,0,0,40,38,0
25,1,244408,9,13,4,12,4,1,0,0,0,40,39,0
44,2,103397,11,9,0,5,2,4,0,0,0,40,38,0
32,1,450141,15,10,0,10,1,4,1,0,1408,40,38,0
35,2,203717,8,11,4,2,1,4,1,0,0,50,38,0
41,2,104196,15,10,0,13,1,4,1,0,0,60,38,0
23,2,330571,9,13,4,9,1,4,0,0,0,16,38,0
27,2,200641,0,6,2,3,5,4,0,0,0,40,25,0
60,2,159049,14,15,2,9,0,4,1,0,0,70,10,1
19,4,36012,15,10,4,2,3,4,1,0,0,20,38,0
19,2,219189,2,8,4,7,3,4,1,0,0,25,38,0
34,2,509364,11,9,2,2,0,4,1,0,0,40,38,0
52,2,128378,9,13,2,9,0,4,1,0,0,40,38,1
42,2,167357,15,10,0,0,4,4,0,0,213,40,38,0
40,2,95639,11,9,4,2,1,0,1,0,0,40,38,0
31,4,36592,11,9,2,4,0,4,1,0,0,91,38,0
42,3,50122,11,9,2,11,0,4,1,0,0,60,38,0
36,2,225172,11,9,2,2,0,4,1,0,0,40,38,0
27,2,255476,4,3,4,7,2,4,1,0,0,40,25,0
22,2,191444,11,9,4,11,2,4,1,0,0,40,38,0
51,2,33304,11,9,2,2,0,4,1,0,0,40,38,0
81,2,39667,11,9,2,13,0,2,1,0,0,20,38,0
28,2,230856,15,10,4,9,1,2,0,3325,0,50,38,0
38,2,258761,11,9,0,3,1,4,1,0,0,50,38,0
44,2,98211,9,13,2,3,0,4,1,0,0,40,38,1
66,4,176315,9,13,0,11,1,4,1,401,0,20,38,0
46,2,256522,3,2,4,6,3,4,1,0,0,40,32,0
47,1,377401,12,14,2,9,0,4,1,0,0,40,38,1
41,4,83411,11,9,2,3,0,4,1,0,0,40,38,1
40,2,377322,11,9,2,2,0,2,1,0,0,40,38,1
48,5,176917,15,10,2,10,0,4,1,0,0,40,38,1
50,3,240374,12,14,2,11,0,4,1,0,0,40,38,1
41,2,277192,4,3,2,4,5,4,0,0,0,40,25,0
23,1,200593,9,13,4,9,3,4,1,0,0,40,38,0
23,2,244698,4,3,4,4,2,4,1,0,0,35,25,0
35,2,259846,11,9,2,2,0,4,1,0,0,55,38,0
34,1,174215,12,14,2,9,5,4,0,7688,0,35,38,1
53,4,122109,7,12,0,11,1,4,0,0,0,70,38,0
24,2,47791,11,9,4,7,4,4,0,0,0,32,38,0
32,2,244268,1,7,2,2,0,4,1,0,1672,48,38,0
30,2,262092,9,13,2,11,0,4,1,0,0,55,38,0
43,2,160815,8,11,0,9,4,4,0,0,0,40,38,0
57,2,176904,1,7,2,5,0,4,1,0,0,40,38,0
40,1,166822,12,14,2,9,5,2,0,0,0,36,38,1
48,2,398843,15,10,5,11,4,2,0,0,0,35,38,0
45,4,247379,11,9,2,2,0,4,1,0,0,40,38,1
39,2,128392,11,9,2,6,0,4,1,0,1887,40,38,1
33,2,166961,1,7,5,11,3,4,0,0,0,20,38,0
26,2,165418,7,12,2,2,0,4,1,0,0,40,38,0
37,2,161226,11,9,2,7,5,4,0,0,0,30,38,1
25,2,131178,11,9,4,5,3,2,1,0,0,23,38,0
25,2,297531,9,13,4,11,3,4,0,0,0,40,38,0
66,2,350498,15,10,2,13,0,4,1,0,1258,20,38,0
49,2,81535,9,13,2,3,0,4,1,0,0,75,38,1
33,2,260560,11,9,2,6,0,4,1,0,0,40,38,0
21,2,321426,15,10,4,11,4,4,0,0,0,49,38,0
52,0,312500,8,11,0,4,1,4,0,0,0,40,38,0
43,1,98130,9,13,0,9,3,4,0,0,0,39,38,0
49,2,68505,6,5,0,7,1,2,1,0,0,37,38,0
30,2,341187,5,4,5,13,1,4,1,0,0,35,38,0
35,2,238802,11,9,4,7,3,4,1,0,0,20,38,0
52,0,165998,14,15,2,1,0,4,1,7298,0,50,38,1
32,2,312055,9,13,0,9,1,4,1,0,0,45,38,0
41,0,333070,15,10,2,2,0,2,1,0,0,35,38,0
44,2,298885,11,9,2,2,0,4,1,0,0,40,38,0
51,4,111283,11,9,0,3,1,4,0,99999,0,35,38,1
52,2,122412,10,16,2,9,5,4,0,99999,0,35,38,1
32,2,29144,9,13,4,11,1,4,1,0,0,35,38,0
51,5,237141,12,14,2,3,0,4,1,0,0,40,38,1
45,2,149224,11,9,0,0,4,2,0,0,0,50,38,0
30,4,45427,8,11,0,2,1,4,1,0,0,49,38,0
21,2,67244,11,9,4,11,4,4,0,0,0,40,38,0
63,4,231777,9,13,4,13,1,4,1,0,0,40,38,0
31,2,134613,8,11,2,3,5,2,0,0,0,43,38,0
34,0,194740,15,10,4,0,1,4,1,0,0,40,38,0
29,0,124953,8,11,2,12,0,4,1,0,0,42,38,1
83,2,186112,15,10,4,3,1,4,0,0,0,40,38,0
40,2,262872,9,13,4,0,1,4,0,0,0,40,38,0
58,2,187485,11,9,2,13,0,4,1,0,0,24,38,0
35,5,35626,15,10,0,0,4,4,0,0,0,15,38,0
31,2,175059,11,9,0,11,1,4,0,0,0,40,38,0
22,2,220993,15,10,4,6,3,4,1,0,0,40,38,0
23,2,528616,4,3,2,7,0,4,1,0,0,40,25,0
32,2,119176,11,9,2,0,5,4,0,0,0,44,38,0
38,2,197077,11,9,2,7,0,4,1,0,0,40,38,0
18,2,36882,2,8,4,11,3,4,0,0,0,20,38,0
57,2,151874,11,9,2,7,5,2,0,0,0,50,38,0
35,2,140564,9,13,2,11,0,4,1,0,0,40,38,1
28,2,175262,11,9,2,6,3,4,1,0,0,40,38,0
33,2,154981,9,13,2,0,0,4,1,0,1902,50,38,1
34,2,236543,11,9,4,2,3,4,1,0,0,40,38,0
67,2,131656,9,13,2,13,0,4,1,0,2392,24,38,1
29,5,71592,15,10,4,0,4,1,0,0,0,40,29,0
20,2,224640,7,12,4,3,3,4,0,0,0,40,38,0
35,2,491000,8,11,0,9,3,2,1,0,0,40,38,0
44,2,109273,15,10,4,2,1,4,1,0,0,38,38,0
69,2,140176,11,9,2,11,0,4,1,0,0,24,38,0
57,1,167457,5,4,0,3,4,4,0,0,0,40,38,0
45,4,193451,15,10,2,13,0,4,1,0,0,45,38,0
43,2,86750,8,11,2,2,0,4,1,0,0,99,38,0
29,2,178610,15,10,0,7,4,4,0,0,0,21,38,0
45,2,189890,7,12,0,9,4,4,0,5455,0,38,38,0
17,2,116267,2,8,4,2,3,4,1,0,0,15,3,0
54,2,178839,11,9,2,3,0,4,1,0,1848,40,8,1
40,2,104892,9,13,2,12,0,4,1,0,0,40,38,0
51,2,145166,11,9,2,0,0,4,1,0,0,50,38,0
67,3,106175,9,13,2,3,0,4,1,0,2392,75,38,1
29,2,283227,9,13,4,9,1,4,1,0,0,40,38,0
29,2,289991,11,9,4,13,4,4,1,0,0,55,38,0
21,2,161508,11,9,4,6,3,4,1,0,0,40,38,0
